Predicted,Actual
1.1046999999999998,1.561
1.6056000000000001,1.783
3.5997,3.852
0.9584999999999999,0.835
1.6567999999999998,1.625
1.1097000000000001,1.567
4.593802999999999,5.00001
2.4784999999999995,1.868
1.5888,1.6
1.5799999999999998,2.714
1.5891,1.386
1.7196000000000002,1.464
1.3682,0.945
2.66,2.645
0.9511,1.177
5.000009999999993,5.00001
2.0858,1.875
2.3456,2.218
1.9900999999999995,1.98
3.239,2.913
1.434,1.569
0.9285,0.85
0.8412000000000001,0.75
0.9392000000000001,0.602
1.8891000000000002,2.089
4.9300089180602,5.00001
2.6653,1.676
2.4376,2.342
4.841607999999999,4.616
1.3956,2.393
2.5609,3.5
1.9993000000000003,1.498
1.2073,1.26
0.7743999999999999,0.718
4.000102,3.477
1.9997,2.063
4.301201,4.592
1.6093,1.53
2.3087,2.905
0.9611000000000001,0.975
2.3358000000000003,2.226
4.9285089999999965,5.00001
0.5316000000000001,0.445
4.830805,5.00001
0.58,0.742
0.8759,0.79
1.2537000000000003,0.977
1.4014,2.318
0.8037000000000001,0.562
2.6445,4.097
1.3165,1.567
0.9646000000000001,1.135
1.9252000000000002,1.697
1.3515000000000001,1.36
1.2398000000000002,0.932
2.3842,2.519
1.1277000000000001,1.281
1.424,1.431
1.3515000000000001,1.156
2.3826,2.432
0.841,1.172
1.4756,1.472
2.501,2.58
2.0707,2.029
0.9167,1.019
2.7207,2.815
1.1614,1.195
2.35,2.67
0.6605,0.979
1.8280999999999998,1.694
3.8201,4.01
3.079100999999999,2.952
1.9172,1.905
2.1641,2.625
2.1768,2.028
2.1027,1.452
0.5976,0.485
0.49749999999999994,0.495
1.0240999999999998,0.67
2.2721,2.555
3.460902833333333,2.594
3.927103928571429,5.00001
0.9982,1.073
1.6448,1.688
1.4045,1.625
1.9016000000000002,1.585
0.6758000000000001,0.709
1.025,0.904
1.23,1.046
0.7726,0.728
1.2705,1.389
1.5545,1.678
2.5397999999999996,1.375
2.6960999999999995,2.715
2.3651999999999997,2.4
2.6926999999999994,2.726
3.039501,2.656
0.9905999999999999,0.991
1.5954000000000002,1.561
2.1727000000000003,1.736
1.2983999999999998,1.39
1.3935000000000002,1.378
1.0141,1.056
1.9555,2.435
2.0121,1.901
0.9484999999999999,0.691
0.9864,2.167
1.3729,0.895
0.8539999999999999,0.827
0.7459,0.977
1.0184000000000002,0.94
1.7086999999999997,1.818
1.6351000000000002,1.333
4.201903,3.453
0.9745000000000001,1.875
2.5499,2.387
2.082,1.416
2.6048999999999998,1.593
2.1111,2.006
1.6118000000000001,1.434
0.9153,1.185
1.6835,1.994
1.132,1.0
0.5965,0.625
1.7499000000000002,0.895
2.2086,1.781
3.3293,3.117
1.1802000000000001,1.254
0.5409999999999999,0.573
1.5888000000000002,1.563
0.5481,0.515
3.4945,2.132
4.714502,3.861
2.0249,1.714
1.1197000000000001,0.926
2.3447000000000005,2.772
1.8806,1.588
1.7936000000000003,1.905
0.7099999999999999,0.792
0.7339,0.539
4.523505,5.00001
1.9703000000000004,1.99
1.1157000000000001,1.163
3.2108000000000003,3.5
1.4902000000000002,1.67
1.2591,0.929
1.6143999999999998,1.529
2.6744999999999997,2.563
2.5611000000000006,3.5
2.2466999999999997,2.621
2.5117000000000003,2.242
1.4151000000000002,1.388
0.8606999999999999,0.747
1.9254009999999997,0.875
1.5294999999999999,1.612
2.2533,2.141
1.3167,1.395
3.351202,3.5
0.8000999999999999,0.53
0.7121000000000001,0.693
2.154,2.542
1.0640999999999998,0.536
1.0925,0.948
3.528000000000001,3.964
1.4493,2.229
0.5664,0.589
1.9735000000000003,1.648
1.2224,1.32
0.9581000000000002,1.0
3.5836999999999994,4.708
2.9294000000000002,3.282
2.7128,1.125
1.3718,1.248
2.4304,2.968
0.8787,0.506
4.407705822222221,5.0
1.2892000000000001,1.032
2.4866,2.364
1.5985,1.467
0.8856000000000002,0.578
2.3118,2.08
4.247203166666667,3.83
1.5239,2.667
1.2638000000000003,1.479
1.2,0.861
1.8228000000000002,1.958
1.8471,1.15
2.098401,2.276
1.0604,0.958
4.603407138888889,5.00001
0.8042,1.375
2.5861,2.225
3.7571039999999996,3.521
2.2893,1.863
1.3023,1.128
0.9501,1.37
0.9914,0.912
2.6492999999999998,1.618
3.972402000000001,4.635
1.5191000000000001,1.428
1.2565,0.525
1.9636010000000002,1.938
1.6075,1.704
3.5565019999999996,5.00001
0.6476,0.612
0.8207000000000001,1.048
4.210703,3.77
1.2521,1.167
1.7889,2.181
1.3649,1.538
1.387,1.033
2.2258,2.264
3.3446,2.829
3.2836999999999996,3.25
2.5557000000000003,2.486
1.0108000000000001,1.55
1.6539000000000001,1.254
1.3567,1.319
2.5153,2.583
1.6588999999999998,1.591
1.4142,1.625
2.4066,5.00001
1.1804000000000001,1.365
1.5998999999999999,1.49
2.728,2.324
2.2803,2.551
1.8913,2.345
1.4891,1.375
2.531,1.843
3.0482,2.905
2.7822000000000005,2.335
0.6364000000000001,0.878
3.3131009999999996,2.732
2.8002,2.336
2.0406000000000004,3.523
2.404701,2.75
2.9664999999999995,2.706
1.0158,1.03
1.5061999999999998,1.653
2.2999,1.705
2.0199,1.5
1.5563,1.375
2.115601,1.854
1.2277,0.872
1.1175000000000002,1.688
3.9198,3.459
1.6701000000000001,1.65
3.356501,3.359
3.0078004999999997,3.206
1.7521999999999998,1.821
1.0377999999999998,1.12
3.554,2.538
3.532800999999999,2.824
1.6117000000000001,2.47
1.4629,1.228
1.6165000000000003,1.446
1.1043,1.142
1.7546000000000004,2.095
5.000009999999993,5.00001
0.5537,0.586
1.3665999999999998,1.875
1.6674,1.388
4.171202666666666,3.81
1.4751999999999998,1.637
1.7503,1.429
1.2069,0.85
1.6355,2.125
1.6641000000000001,1.567
5.000010000000001,5.00001
1.9322000000000004,1.497
2.2551999999999994,1.894
1.416,1.188
3.2449,2.287
3.0096,3.111
1.1391,1.056
0.9998000000000001,1.125
1.7874000000000003,1.74
3.8555009999999994,3.01
2.309101,2.232
3.4331000000000005,2.876
2.0233,1.333
2.980301,3.476
1.7415999999999996,2.147
1.9577000000000002,2.984
1.3659,1.154
1.2481000000000002,0.962
1.8084999999999998,1.617
1.5584,1.411
1.1929000000000003,1.411
2.2362,3.25
1.3608999999999998,1.158
2.8272,2.25
1.1419,1.323
2.6707000000000005,2.669
0.7489,0.533
1.0803,0.931
1.584701,1.375
1.7262999999999997,1.993
1.4213999999999998,1.331
1.5886000000000002,1.418
1.8108,2.201
1.9335999999999998,1.727
2.5949,2.513
3.1833009999999997,3.375
2.7471,2.218
0.8521000000000001,0.66
1.3085,1.0
2.5936999999999992,2.904
1.0230000000000001,0.914
2.6491999999999996,1.926
1.0189000000000001,1.02
2.7314,2.006
0.6900000000000001,0.8
0.9793,1.03
2.1912,2.271
1.546,1.436
1.8767,1.897
0.9248000000000001,0.797
2.1475,2.013
0.6649,0.55
2.5340000000000003,3.4
1.9575009999999995,1.935
1.2989000000000002,1.596
4.614607999999997,5.00001
2.8284000000000002,2.714
3.3738020000000004,3.539
2.8036020000000006,3.5
1.3455,1.178
1.8600999999999999,1.72
2.5116,2.52
1.7774,1.426
1.9690999999999999,1.613
0.9730999999999999,0.819
1.9748,2.526
1.0048,1.364
1.2882,1.182
0.7753,0.771
0.9062000000000001,0.991
1.1978000000000002,1.091
4.837607999999998,5.00001
2.7308029999999994,2.552
2.5503,2.394
1.6060000000000003,1.475
0.8922000000000001,0.847
4.292301,4.183
0.7813,0.796
1.6841000000000002,1.752
1.7684000000000002,1.945
1.5379,1.782
0.9548,0.861
1.1279000000000001,1.25
1.4258000000000002,1.551
2.0822999999999996,2.865
2.1791,2.286
1.0726,0.928
1.9065,2.267
1.1438000000000001,1.234
2.6887999999999996,2.335
2.378,2.239
1.1696,0.808
1.5738,1.69
1.6307000000000003,1.505
4.601704499999999,3.7
0.7669,1.042
1.3237999999999999,1.135
4.588005999999998,5.00001
0.9160999999999999,0.621
2.9863999999999997,2.416
1.530201,0.908
1.3228000000000002,1.417
1.1416,1.225
2.3808999999999996,2.298
2.4021,2.296
0.9984,1.379
0.718,0.948
4.198603,4.613
1.6986,1.651
2.061,2.346
0.9566000000000001,0.866
2.5566,2.304
2.3528,2.346
1.1485999999999998,1.289
1.1521,1.068
1.9903000000000002,2.082
1.1104999999999998,1.178
1.6970000000000003,1.433
2.2631,1.817
0.5342000000000001,0.502
1.4613,2.491
0.9468,1.039
3.0424,3.772
1.7894999999999999,1.764
1.9766,1.815
0.7026,1.031
1.3067000000000002,1.265
3.327201,3.442
0.8901999999999998,0.852
3.4771,4.093
1.1604999999999999,1.306
0.5153,0.483
2.0691999999999995,1.897
1.1073,1.147
2.3993,1.506
2.8720000000000003,2.57
2.1457,2.387
2.0993000000000004,1.935
2.3735000000000004,2.938
4.875607918060202,5.00001
2.2953999999999994,2.371
2.6289,2.431
1.6694000000000002,2.0
3.0642009999999997,2.534
1.3272,1.446
1.3666999999999998,1.182
1.8657999999999997,1.854
2.6772,2.527
2.993801,2.642
1.9568999999999999,3.208
4.481705999999999,4.125
1.1977,0.788
5.000009999999993,5.00001
0.9917000000000001,0.799
2.0587,1.523
2.744301,2.375
0.8813000000000001,1.625
5.000009999999993,5.00001
0.5730000000000002,0.535
1.9427000000000003,1.478
1.907,1.292
4.051901999999999,3.152
2.0684,2.249
1.3994,1.063
3.2008020000000004,2.875
1.5340000000000003,4.375
0.7165,0.733
2.0109000000000004,2.09
1.5095,1.396
2.844,2.387
1.0066000000000002,0.684
2.9348,2.54
0.7798,0.879
2.1757999999999997,1.952
1.6041,1.534
2.8297,2.282
1.4419,1.32
1.8788999999999998,1.948
4.496504999999999,5.00001
1.2595,1.563
1.1756999999999997,0.75
3.7645039999999996,5.00001
3.8222,3.3
0.8896999999999998,0.831
2.1526000000000005,2.279
5.000009999999993,5.00001
1.545,2.042
3.3899009999999996,2.989
0.8983000000000001,0.958
1.6141,1.932
1.2875999999999999,0.827
2.2706,2.313
2.9162,2.798
1.1004999999999998,1.288
2.2981,2.225
1.3476,0.875
0.8841999999999999,2.25
1.3401999999999998,1.352
0.9436,0.816
0.9016,1.167
2.904,3.462
1.7109,1.576
0.9691000000000001,0.898
3.0946,2.667
1.5323000000000002,1.575
3.6702999999999997,4.462
1.7262999999999997,1.278
1.4698,1.561
2.2873,1.84
1.8944000000000003,2.455
3.5107019999999998,3.359
0.6920000000000001,0.654
1.2790000000000004,1.01
4.169203999999999,4.735
0.7442,0.612
0.8688999999999998,1.142
1.5017999999999998,1.488
1.0556999999999999,1.34
1.1572,1.232
2.1350000000000002,2.383
1.4280000000000002,1.527
1.1175000000000002,1.042
3.128901,3.254
1.2232,1.518
1.0341999999999998,0.843
0.6607000000000001,0.721
2.4516999999999998,2.126
3.952000999999999,3.609
1.7216,2.418
2.7184999999999997,2.741
1.004,0.952
2.2135,1.667
1.6393,2.364
0.6851,0.594
1.0589,0.875
1.41,1.325
4.892609,5.00001
1.4262000000000001,1.748
0.8311000000000002,0.969
2.0526999999999997,1.425
1.95,2.099
1.5510000000000002,1.31
0.5926,0.455
2.5698,3.076
2.4204999999999997,1.985
1.1794,1.17
1.0997999999999999,1.145
1.1641,1.152
2.0913999999999997,2.813
1.4290000000000003,1.327
3.768302,1.883
0.9001999999999999,0.668
2.1653,1.987
1.2054,1.204
1.5958999999999999,1.669
2.1424000000000003,2.208
2.5275,2.169
5.000009999999993,5.00001
0.6970999999999999,0.681
3.1694,1.938
2.1183,1.942
2.5408999999999997,2.237
1.3888,1.364
2.0907999999999998,2.466
2.5140000000000002,1.94
1.2719,0.934
0.6714,0.885
1.1404,1.207
0.6456999999999999,0.649
3.0896999999999997,2.122
1.2777000000000003,1.232
2.5238,1.673
0.804,0.768
0.9926999999999999,0.883
1.5808000000000002,1.649
2.0427999999999997,1.886
1.4366,1.44
1.3801,1.235
1.4417,1.284
1.5277999999999996,2.165
3.9369029999999996,4.457
1.998,1.393
1.395,1.625
3.0218020000000005,2.48
1.717,1.667
1.1144,1.277
2.5172,2.092
1.78,1.485
1.6044,1.23
3.367300000000001,3.602
1.7779,1.598
0.9132000000000001,0.722
0.6316,0.746
3.782101,3.885
1.8704,1.871
1.1865,0.986
1.371,1.384
2.036,2.25
1.5964000000000003,1.648
1.2879,1.688
0.7022,0.652
1.7744,1.537
4.598605,5.00001
0.6834,0.542
1.7261,1.724
1.5163,1.493
1.6446999999999998,1.455
0.8905999999999998,0.995
2.2323,2.313
4.194101,3.93
1.9977000000000005,1.685
2.0831000000000004,1.783
1.2562000000000002,1.17
2.8,2.909
4.546406484126985,5.00001
0.6212,0.426
5.000009999999993,5.00001
1.7945,1.313
2.4009,2.384
1.4934,0.985
1.4238000000000002,1.41
2.7891999999999997,2.11
1.1807,1.651
1.9899999999999998,2.313
3.443601,3.14
1.7476000000000003,1.439
1.3109999999999997,1.001
1.4975999999999998,1.519
1.4113000000000002,1.031
4.875007358090185,4.0
2.0747000000000004,1.81
1.4311000000000003,1.299
1.8716000000000002,2.125
3.3192999999999997,2.325
2.8734010000000003,3.208
1.4831,0.875
3.5017000000000005,3.68
3.2957009999999998,4.964
2.0330000000000004,2.209
0.8131,0.884
4.1396049999999995,4.583
1.8299000000000003,1.9
0.5717000000000001,0.469
3.408,3.597
3.0368000000000004,3.625
4.686806999999996,3.97
1.4032,1.46
0.508,0.503
2.5545999999999998,2.356
2.9181999999999997,2.688
3.1941,4.688
2.0894000000000004,1.461
2.2512,2.25
1.8482000000000003,1.513
2.6359000000000004,2.322
3.5015,3.439
0.8225,0.625
1.8747,1.634
1.5289000000000001,1.364
3.9675039999999995,5.00001
1.2365,1.273
1.5858,1.766
3.9712019999999995,5.00001
0.9917,0.919
2.0547,2.271
2.5680000000000005,2.467
1.9359000000000002,2.422
1.6030000000000002,1.597
1.7579,1.7
1.7563,1.372
2.567,3.254
2.2895000000000003,2.407
1.1489,0.944
0.5405000000000001,0.535
3.6742019999999997,2.913
3.3472999999999997,3.704
2.4789000000000003,2.67
2.7718000000000003,2.094
1.3437,1.238
2.2826,1.658
1.7507000000000001,2.915
4.821607999999996,5.00001
0.9214,0.784
1.2267009999999998,0.75
1.1732,0.991
1.3912999999999998,0.883
1.9287000000000003,2.313
1.4581,1.409
1.8223999999999996,1.614
0.8728000000000001,1.005
4.790006956521738,5.00001
1.8913,1.37
1.3396,1.781
2.3226999999999998,3.0
3.5486010000000006,3.871
3.757204999999999,2.494
2.0901999999999994,1.82
0.9890000000000001,0.819
3.5528999999999997,3.795
1.6962000000000004,2.192
1.4169,1.187
1.4605000000000001,1.375
1.9695999999999998,2.086
1.8565999999999998,2.0
1.9684000000000001,2.409
2.4567000000000005,1.865
4.449604999999998,4.188
1.9156,2.55
1.7688,1.625
2.0089000000000006,2.072
1.5085,1.651
2.3845,1.726
2.2998,2.4
2.7813,3.369
2.8225,2.75
1.5766,1.5
0.7584000000000001,0.615
1.8447,1.624
0.8216000000000001,0.713
2.0735,1.583
1.3138,1.266
3.5167,3.782
1.7597,1.709
1.3939000000000004,1.946
2.4224000000000006,1.985
2.1761,1.635
2.1473,1.8
5.000009999999993,5.00001
1.9603000000000002,1.898
1.2357,1.286
3.6124,3.422
3.846902,4.85
1.5686,1.607
2.3659,1.982
1.3463999999999998,1.311
2.2237999999999998,1.179
2.687,2.608
0.6775,0.692
1.61,1.107
2.9059999999999997,2.593
2.2859,2.598
1.2462,1.392
0.8459000000000001,1.078
2.492201,2.18
1.1112,0.873
1.9598,1.638
5.0000100000000005,5.00001
2.6184,4.083
3.4757,3.181
0.9372999999999999,0.976
2.0629000000000004,2.446
1.0596,1.07
3.5794029999999992,1.433
1.8421999999999996,1.595
1.6436,1.4
2.6316010000000003,2.258
1.7058,1.544
1.9676000000000002,1.852
1.8751000000000002,1.301
2.5603000000000002,2.576
1.6745,1.889
2.3270999999999997,2.604
3.0818999999999996,2.25
2.8375,2.25
1.4096,1.319
1.7471,1.9
1.5125999999999997,1.368
2.1048999999999998,1.949
0.9799,0.761
1.1895000000000002,0.996
1.8980000000000001,1.841
0.9238,0.729
1.5888000000000002,1.222
1.2868999999999997,1.274
3.962800999999999,3.558
1.5161000000000002,1.194
1.0843999999999998,1.038
1.1391000000000002,1.173
1.7335999999999998,1.107
1.6149,1.283
2.842801,2.452
2.3724,2.683
3.0098000000000003,3.944
1.6489,2.303
1.7853,1.987
2.5423999999999998,1.875
1.4629,1.713
3.1250999999999998,2.833
1.3147,0.942
0.9538,1.083
3.8091009999999996,4.667
1.9040000000000004,2.674
1.4868999999999999,1.306
2.8009,2.316
4.472801,4.734
0.9852000000000001,0.984
1.2117999999999998,1.323
0.6321000000000001,0.684
1.984,1.639
1.9133,1.37
1.5270000000000001,1.375
1.6177,1.681
1.9681000000000002,1.972
1.9639,3.767
3.0648999999999997,2.117
2.188,1.58
1.9738,1.78
1.6602000000000001,1.716
2.8880999999999997,2.686
1.9228999999999998,0.973
4.538405,4.635
1.0712,1.088
0.8951000000000002,0.77
2.2929000000000004,1.658
2.6432,5.00001
1.9381999999999997,1.725
1.9625999999999997,1.38
2.9298010000000003,3.864
0.8501999999999998,0.865
4.761605,4.293
0.8549,0.704
1.6111,1.375
1.8740000000000006,1.489
0.9964999999999998,0.982
2.0776,1.018
0.6054000000000002,0.691
1.5338,1.732
3.450801,2.583
1.2208999999999999,1.296
1.4945,1.504
0.7961,0.556
1.485,1.325
1.5750999999999997,1.725
5.000009999999996,5.00001
1.3019000000000003,0.994
2.6463,2.678
1.3585,1.205
2.1244,1.787
5.000009999999993,5.00001
1.6989999999999998,1.636
3.2486000000000006,2.852
2.3718000000000004,2.327
2.0209,2.854
1.1774,1.363
2.847501,1.953
1.6461,2.0
1.146,1.211
0.5245,0.417
2.2689,4.5
3.0843,3.455
1.8598,1.339
1.1748999999999998,0.9
1.5167,1.469
0.7239,0.839
4.135603,3.741
2.6682,2.332
1.8009999999999997,1.173
1.7221,1.693
2.0100000000000002,1.864
1.3057,1.375
2.2768,2.647
1.272,1.22
1.7544,1.455
2.1206000000000005,2.154
1.6712,1.843
3.0513,3.308
2.4392000000000005,3.0
0.7614,0.811
1.3015,1.33
0.6503,0.718
1.8530000000000002,1.853
2.4685,2.353
2.2576,2.154
2.2868,2.307
2.1411,1.508
3.8503999999999996,3.822
1.2849,1.327
2.9281,3.125
2.1195,1.695
1.9126999999999996,1.838
1.4793999999999998,1.514
1.9543000000000004,2.909
2.5055,1.869
3.395301,4.364
1.4943000000000002,1.956
2.2651,2.981
3.0964,3.037
2.2596,2.282
1.2736,0.644
1.3052000000000001,1.232
2.064,1.249
2.5544000000000002,2.674
1.7155999999999998,1.475
2.1577,3.362
0.5134,0.477
2.5556999999999994,2.38
2.629901,1.925
0.7374,0.75
1.7591,2.042
0.8387999999999998,0.543
0.8206,0.657
1.5920999999999998,1.311
0.8367000000000001,0.969
2.1228000000000002,2.379
1.0821,0.995
3.3864019999999995,3.152
3.5006009999999996,3.327
2.0715,2.068
1.4558000000000002,1.341
1.2663,1.141
1.057598,1.375
3.754402999999999,2.5
1.7558000000000002,1.42
0.8205,0.745
1.5509999999999997,3.54
2.8281,2.449
0.5992,0.513
2.7891,2.646
1.2006,1.126
3.620603,3.75
0.8933,0.925
3.0431,2.75
1.2398,1.193
3.2388019999999997,3.185
1.2579999999999998,0.955
1.7005,1.718
4.021903249999999,3.511
0.6707000000000001,0.6
3.3206028888888888,2.398
2.2771,0.675
1.4135,1.125
3.1804999999999994,3.12
2.8927,3.029
1.6171,1.71
2.5496,2.505
4.301806000000001,5.00001
1.7925,1.875
2.5497999999999994,2.339
3.1428000000000003,2.949
1.5367000000000002,1.404
1.3709,1.0
2.3282999999999996,1.716
0.5999,0.56
1.6600000000000001,1.591
1.6944000000000004,1.627
0.8413999999999999,1.125
1.2071,1.315
1.6384,1.824
1.5775,1.846
4.819305999999999,5.00001
2.1706999999999996,1.748
2.2405,1.833
0.7686000000000001,0.706
1.4039,1.568
1.2638,1.875
2.2752000000000003,2.507
1.4423000000000001,1.475
0.7179,0.668
3.5846020000000003,3.268
1.9172999999999998,1.618
2.319,1.943
1.3053000000000001,1.042
3.0701009999999997,2.688
1.4693,1.55
0.8361000000000001,1.625
2.7087000000000003,1.809
2.8054999999999994,2.236
0.8215,0.676
2.1301,2.113
0.9705999999999999,1.264
0.8892,1.083
4.039,4.526
0.6927000000000001,0.576
2.652901,4.333
1.5303999999999998,1.478
2.2894,2.406
1.9489999999999998,1.609
4.293902,3.657
1.3823,1.378
1.8636,3.412
4.4759059999999975,5.00001
0.8567,0.675
1.957,2.362
2.4419999999999993,1.938
1.2028,0.918
4.455806000000001,4.773
1.8834999999999997,1.747
1.6765,1.553
4.450705999999999,5.00001
0.7075,0.649
1.7009,1.641
2.7,2.069
1.7187999999999999,1.909
0.8797,0.886
1.0757999999999999,1.064
1.455,1.361
1.9461999999999997,2.298
2.651500000000001,2.472
3.748001,4.956
1.0725000000000002,0.779
0.9451,0.934
1.7696999999999998,2.06
0.7474000000000001,0.507
2.0469999999999997,1.775
1.5982,1.5
4.162003,3.935
3.354401,5.00001
1.4725,1.107
5.0000100000000005,5.00001
1.7471,1.577
1.4343,1.217
2.3577000000000004,2.407
0.8787999999999998,0.873
3.2178000000000004,2.11
1.8626,1.691
2.3434999999999997,1.879
1.1023,0.96
2.9855,2.849
0.6861999999999999,0.647
2.0625999999999998,2.152
1.2593999999999999,0.888
2.1563000000000003,2.212
1.2593999999999999,1.048
1.3477999999999999,1.042
1.2029999999999998,1.165
0.6874,0.735
1.2886000000000002,1.115
1.4292000000000002,1.392
1.6550999999999998,3.058
2.2321999999999997,2.204
1.5758999999999999,1.452
3.0332000000000003,3.07
0.6034,0.54
3.0993999999999997,2.859
2.5004999999999997,2.162
2.5326999999999997,2.25
1.4621,3.029
3.8323009166666666,4.833
0.8815000000000002,0.863
4.120605366666667,3.988
2.4374000000000002,2.25
2.1733000000000002,2.67
1.2918,1.219
2.6409999999999996,2.872
3.2348999999999997,3.323
2.1136,2.607
1.0144000000000002,1.088
1.7989000000000002,1.943
2.7704999999999997,2.273
2.089901,5.00001
1.7589000000000001,1.75
1.0725,0.951
0.5307,0.647
1.8311,1.711
1.9591,1.577
2.4015,2.545
4.953808999999994,4.986
0.8647,0.694
1.7596,1.548
2.5805000000000002,2.448
2.3147000000000006,2.31
0.8518000000000001,0.798
0.5115999999999999,0.49
4.4200029999999995,3.941
4.954809,5.00001
4.021301,3.676
1.3904,1.3
2.9703,3.394
0.8600999999999999,0.71
1.7937,1.619
5.000009999999994,5.00001
1.6448,1.306
4.444103,3.626
2.0768,1.667
0.7617999999999999,1.563
2.7674,2.453
1.221,0.986
1.7067,1.723
2.5420000000000003,2.442
1.2816999999999998,0.873
1.8213000000000001,1.656
2.8445,3.097
2.1925,2.203
3.0349,3.231
1.0951,1.385
4.507105,4.17
2.4378,2.182
2.1624999999999996,1.583
1.8382,2.256
3.3451,3.428
1.2352999999999998,1.171
2.1689,1.625
0.9042000000000001,1.103
0.8432999999999999,0.562
1.4006,1.618
0.9601000000000001,0.705
2.3346,1.922
1.8145000000000002,1.381
2.675801,1.987
1.8484000000000003,1.896
1.9862000000000002,1.415
1.1823,0.927
0.7575999999999999,0.609
1.4757000000000002,1.052
0.6761,0.802
3.9411047499999996,4.0
2.0547,1.125
1.5240000000000002,1.184
3.4216,3.824
1.3466,1.109
3.242702071428572,3.964
2.3547000000000002,2.986
1.9903,1.951
1.0689,1.368
3.993101555555557,4.224
2.8941,3.149
0.8335000000000001,0.675
0.9720000000000001,1.183
1.2988,0.79
1.7567999999999997,1.592
2.3621000000000003,2.635
2.226,1.961
1.7529,1.444
2.6944999999999997,3.64
3.3897,2.942
1.3797000000000001,1.333
2.7588,3.351
1.121,0.987
1.3981,1.125
2.2938009999999993,1.613
3.3303009999999995,3.401
2.7495000000000003,2.523
1.4828000000000003,1.75
2.3535999999999997,2.349
1.1733999999999998,1.146
1.1702,1.0
0.8962,1.25
1.7523,1.65
3.3287999999999998,4.182
0.8109999999999999,0.682
2.3266999999999998,2.515
1.5444000000000002,0.813
1.7298000000000002,1.563
1.4243999999999999,1.293
1.9829999999999999,1.772
3.509102,2.883
4.903506999999998,5.00001
0.5633,0.603
1.7467,1.604
3.4898,2.7
1.0733000000000001,0.919
2.4149000000000003,1.967
2.2074999999999996,1.521
1.1973,2.25
1.1502,1.25
1.9842,1.908
1.0061,0.949
2.3568,2.0
2.8438,3.357
0.5341,0.43
1.356,1.982
1.5179999999999998,1.207
1.5231999999999999,1.06
2.9283,2.705
0.5618,0.608
1.4354,1.272
1.2921,2.018
2.9969,2.896
3.0710000000000006,3.431
1.3092000000000001,1.201
2.2973,1.125
1.6153000000000002,1.958
0.9885999999999999,0.695
2.2431,2.177
2.7780999999999993,2.638
2.4657,2.25
3.160901,3.64
1.3458,0.388
2.1541,3.212
4.292402,3.801
2.4131999999999993,2.19
2.7504999999999997,2.476
2.1825,1.431
1.1935,1.577
2.8724,2.436
4.836202999999999,5.00001
1.7554000000000003,1.308
0.8787,0.833
4.295203,4.976
1.344,1.279
1.1941,2.125
1.9434,2.555
4.3382,5.00001
3.1282999999999994,3.535
0.8566,0.778
3.3755,3.103
2.7407999999999997,2.875
0.7431,0.723
1.0062,1.038
1.3426,1.357
0.9106,0.872
0.9987000000000001,0.887
2.6292999999999997,2.126
1.6683,1.428
2.1117,1.841
1.9657000000000004,1.269
1.0545,0.982
1.1929000000000003,1.328
1.8805000000000003,1.911
0.8626999999999999,0.885
2.8314999999999997,2.955
0.8317,0.823
3.7184029999999995,4.474
1.4397000000000002,1.347
2.3328,3.25
0.9739000000000001,0.575
0.7118,0.883
1.6247999999999998,1.706
1.2818,0.795
0.7192000000000001,2.0
1.0567,1.268
2.3802,2.85
2.8564,2.172
0.7916,0.669
2.8761,2.317
0.7788999999999999,0.962
0.9347000000000001,0.675
1.1371000000000002,1.362
0.5083,0.579
2.5395000000000003,2.923
1.0574,0.897
1.4751,1.559
0.8964000000000001,0.848
1.7479,1.772
1.2539000000000002,0.875
3.9850009999999996,3.504
3.3685,4.314
1.1126,1.125
1.2177999999999998,1.029
2.7364,3.188
5.000010000000001,5.00001
1.7711,1.529
2.3182,2.778
1.4917,1.516
1.7060000000000002,1.696
2.2897000000000007,2.125
2.2542999999999997,2.269
2.1903999999999995,3.406
1.9792999999999998,1.798
2.2074,2.021
3.8066010000000006,3.568
0.9963000000000001,1.115
1.1583999999999999,0.936
1.6818000000000002,1.282
1.4527,2.259
2.2755000000000005,2.107
1.4031999999999998,1.26
1.0869000000000002,1.0
0.48629999999999995,0.501
1.2378000000000002,1.174
2.497,2.438
3.5957999999999997,3.837
2.1567999999999996,1.887
2.3137,1.366
3.6046009999999997,3.142
2.7190999999999996,2.326
0.994,1.113
2.5195,1.521
4.496304,5.00001
1.9154,1.458
4.882507999999997,5.00001
4.3313049999999995,5.00001
1.0420000000000003,1.108
0.8480000000000001,0.75
3.465902,4.108
1.6808,1.894
1.6043999999999996,0.972
1.5812000000000002,1.559
1.7771000000000001,1.697
1.4224,1.238
1.9113,2.033
1.4592000000000003,1.644
0.4748,0.575
2.2372,2.26
2.6274,2.739
2.0164,1.463
1.5205,1.458
2.3426,2.156
3.3268,4.1
1.0147,0.957
1.4315,1.406
1.4418,1.373
4.394501933333333,5.00001
2.1122,1.775
1.0265,1.0
1.7669000000000001,2.148
1.2715999999999998,1.194
0.8577999999999999,0.875
1.3658,1.375
3.6743,3.938
0.7098000000000001,0.5
4.818707999999999,4.908
1.067,1.148
1.5889,1.41
2.2935000000000003,2.143
4.290701904761905,4.231
4.690104,5.00001
2.0595000000000003,2.35
1.01,1.098
0.5736,0.576
1.9128000000000003,1.603
1.462,3.1
1.8221,1.936
3.1931000000000003,3.743
2.3617,3.949
